FORM TYPE	REPORTING YEAR	TRADE SECRET INDICATOR	SANITIZED INDICATOR	TITLE OF CERTIFYING OFFICIAL	NAME OF CERTIFYING OFFICIAL	CERTIFYING OFFICIALS SIGNATURE INDICATOR	DATE SIGNED	TRIFID	FACILITY NAME	FACILITY STREET	FACILITY CITY	FACILITY COUNTY	FACILITY STATE	FACILITY ZIP CODE	MAILING NAME	MAILING STREET	MAILING CITY	MAILING STATE	MAILING PROVINCE	MAILING ZIP CODE	ENTIRE FACILITY IND	PARTIAL FACILITY IND	FEDERAL FACILITY IND	GOCO FACILITY IND	PUBLIC CONTACT NAME	PUBLIC CONTACT PHONE	PRIMARY SIC CODE	SIC CODE 2	SIC CODE 3	SIC CODE 4	SIC CODE 5	SIC CODE 6	NAICS ORIGIN	PRIMARY NAICS CODE	NAICS CODE 2	NAICS CODE 3	NAICS CODE 4	NAICS CODE 5	NAICS CODE 6	LATITUDE	LONGITUDE	DB NR A	DB NR B	RCRA NR A	RCRA NR B	NPDES NR A	NPDES NR B	UIC NR A	UIC NR B	PARENT COMPANY NAME	PARENT COMPANY DB NR	DOCUMENT CONTROL NUMBER	CAS NUMBER	CHEMICAL NAME	CLASSIFICATION	UNIT OF MEASURE	DIOXIN DISTRIBUTION 1	DIOXIN DISTRIBUTION 2	DIOXIN DISTRIBUTION 3	DIOXIN DISTRIBUTION 4	DIOXIN DISTRIBUTION 5	DIOXIN DISTRIBUTION 6	DIOXIN DISTRIBUTION 7	DIOXIN DISTRIBUTION 8	DIOXIN DISTRIBUTION 9	DIOXIN DISTRIBUTION 10	DIOXIN DISTRIBUTION 11	DIOXIN DISTRIBUTION 12	DIOXIN DISTRIBUTION 13	DIOXIN DISTRIBUTION 14	DIOXIN DISTRIBUTION 15	DIOXIN DISTRIBUTION 16	DIOXIN DISTRIBUTION 17	PRODUCE THE CHEMICAL	IMPORT THE CHEMICAL	ON-SITE USE	SALE OR DISTRIBUTION	AS A BYPRODUCT	AS A MANUFACTURED IMPURITY	AS A REACTANT	AS A FORMULATION COMPONENT	AS AN ARTICLE COMPONENT	REPACKAGING	AS A PROCESS IMPURITY	AS A CHEMICAL PROCESSING AID	AS A MANUFACTURING AID	ANCILLARY OR OTHER USE	MAXIMUM AMOUNT ONSITE	FUGITIVE AIR EMISSIONS - TOTAL RELEASE POUNDS	FUGITIVE AIR EMISSIONS - TOTAL RELEASE RANGE CODE	TOTAL FUGITIVE AIR EMISSIONS	FUGITIVE OR NON-POINT AIR EMISSIONS - BASIS OF ESTIMATE	STACK AIR EMISSIONS - RELEASE POUNDS	STACK AIR EMISSIONS - RELEASE RANGE CODE	TOTAL STACK AIR EMISSIONS	STACK OR POINT AIR EMISSIONS - BASIS OF ESTIMATE	TOTAL AIR EMISSIONS	DISCHARGES TO STREAM A - STREAM NAME	DISCHARGES TO STREAM A - RELEASE POUNDS	DISCHARGES TO STREAM A - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM A	DISCHARGES TO STREAM A - BASIS OF ESTIMATE	DISCHARGES TO STREAM A - % FROM STORMWATER	DISCHARGES TO STREAM B - STREAM NAME	DISCHARGES TO STREAM B - RELEASE POUNDS	DISCHARGES TO STREAM B - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM B	DISCHARGES TO STREAM B - BASIS OF ESTIMATE	DISCHARGES TO STREAM B - % FROM STORMWATER	DISCHARGES TO STREAM C - STREAM NAME	DISCHARGES TO STREAM C - RELEASE POUNDS	DISCHARGES TO STREAM C - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM C	DISCHARGES TO STREAM C - BASIS OF ESTIMATE	DISCHARGES TO STREAM C - % FROM STORMWATER	DISCHARGES TO STREAM D - STREAM NAME	DISCHARGES TO STREAM D - RELEASE POUNDS	DISCHARGES TO STREAM D - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM D	DISCHARGES TO STREAM D - BASIS OF ESTIMATE	DISCHARGES TO STREAM D - % FROM STORMWATER	DISCHARGES TO STREAM E - STREAM NAME	DISCHARGES TO STREAM E - RELEASE POUNDS	DISCHARGES TO STREAM E - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM E	DISCHARGES TO STREAM E - BASIS OF ESTIMATE	DISCHARGES TO STREAM E - % FROM STORMWATER	DISCHARGES TO STREAM F - STREAM NAME	DISCHARGES TO STREAM F - RELEASE POUNDS	DISCHARGES TO STREAM F - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM F	DISCHARGES TO STREAM F - BASIS OF ESTIMATE	DISCHARGES TO STREAM F - % FROM STORMWATER	TOTAL NUMBER OF RECEIVING STREAMS	TOTAL SURFACE WATER DISCHARGE	UGRND INJ ONSITE TO CL I WELLS - RELEASE POUNDS	UGRND INJ ONSITE TO CL I WELLS - RELEASE RANGE CODE	TOTAL UGRND INJ ONSITE TO CL I WELLS - POUNDS	UGRND INJ ONSITE TO CL I WELLS - BASIS OF ESTIMATE	UGRND INJ ONSITE TO CL II-V WELLS - RELEASE POUNDS	UGRND INJ ONSITE TO CL II-V WELLS - RELEASE RANGE CODE	TOTAL UGRND INJ ONSITE TO CL II-V WELLS - POUNDS	UNGRND INJ ONSITE TO CL II-V WELLS - BASIS OF ESTIMATE	TOTAL UNDERGROUND INJECTION	RCRA SUBTITLE C LANDFILLS - RELEASE POUNDS	RCRA SUBTITLE C LANDFILLS - RELEASE RANGE CODE	TOTAL RCRA SUBTITLE C LANDFILLS	RCRA SUBTITLE C LANDFILLS - BASIS OF ESTIMATE	OTHER LANDFILLS - RELEASE POUNDS	OTHER LANDFILLS - RELEASE RANGE CODE	TOTAL OTHER ON-SITE LAND RELEASES	OTHER LANDFILLS - BASIS OF ESTIMATE	LAND TRTMT/APPL FARMING - RELEASE POUNDS	LAND TRTMT/APPL FARMING - RELEASE RANGE CODE	TOTAL LAND TREATMENT	LAND TRTMT/APPL FARMING - BASIS OF ESTIMATE	SURFACE IMPOUNDMENT - RELEASE POUNDS	SURFACE IMPOUNDMENT - RANGE CODE	TOTAL SURFACE IMPOUNDMENTS	SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	OTHER DISPOSAL - RELEASE POUNDS	OTHER DISPOSAL - RANGE CODE	TOTAL OTHER DISPOSAL	OTHER DISPOSAL -BASIS OF ESTIMATE	TOTAL ON-SITE LAND RELEASES	POTWS - TOTAL TRANSFERS - METALS ONLY	POTWS - BASIS OF ESTIMATE	STORAGE ONLY	SOLIDIFICATION/STABILIZATION ( METALS AND METAL COMPOUNDS)	WASTEWATER TREATMENT (EXCLUDING POTWS)	TRANSFERS TO POTWS (METALS AND METAL COMPOUNDS)	UNDERGROUND INJECTION	LANDFILLS/DISPOSAL SURFACE IMPOUNDMENTS	SURFACE IMPOUNDMENT	OTHER LANDFILLS	RCRA SUBTITLE C LANDFILSS	LAND TREATMENT	OTHER LAND DISPOSAL	OTHER OFF-SITE MANAGEMENT	TRANSFERS TO WASTE BROKER FOR DISPOSAL	UNKNOWN	TOTAL TRANSFERRED OFF-SITE TO DISPOSAL	TRANSFERS TO RECYCLING (M20 ONLY)	TRANSFERS TO RECYCLING (M24 ONLY)	TRANSFERS TO RECYCLING (M26 ONLY)	TRANSFERS TO RECYCLING (M28 ONLY)	TRANSFERS TO RECYCLING (M93 ONLY)	TRANSFERS TO ENERGY RECOVERY (M56 ONLY)	TRANSFERS TO ENERGY RECOVERY (M92 ONLY)	TRANSFERS TO TREATMENT (M40 ONLY)	TRANSFERS TO TREATMENT (M50 ONLY)	TRANSFERS TO TREATMENT (M54 ONLY)	TRANSFERS TO TREATMENT (M61 ONLY)	TRANSFERS TO TREATMENT (M69 ONLY)	TRANSFERS TO TREATMENT (M95 ONLY)	TRANSFERS TO POTWS (NON-METALS)	TOTAL TRANSFERRED OFF-SITE FOR FURTHER WASTE MANAGEMENT	ENERGY RECOVERY ONSITE CURRENT YEAR	QUANTITY RECYCLED ONSITE CURRENT YEAR	QUANTITY TREATED ONSITE CURRENT YEAR	OTHER ON-SITE WASTE MANAGEMENT	ON-SITE ENERGY RECOVERY METHOD 1	ON-SITE ENERGY RECOVERY METHOD 2	ON-SITE ENERGY RECOVERY METHOD 3	ON-SITE ENERGY RECOVERY METHOD 4	ON-SITE RECYCLING PROCESSES - METHOD 1	ON-SITE RECYCLING PROCESSES - METHOD 2	ON-SITE RECYCLING PROCESSES - METHOD 3	ON-SITE RECYCLING PROCESSES - METHOD 4	ON-SITE RECYCLING PROCESSES - METHOD 5	ON-SITE RECYCLING PROCESSES - METHOD 6	ON-SITE RECYCLING PROCESSES - METHOD 7	ON-SITE RECYCLING PROCESSES - METHOD 8	ON-SITE RECYCLING PROCESSES - METHOD 9	ON-SITE RECYCLING PROCESSES - METHOD 10	RCRA C SURFACE IMPOUNDMENT - RELEASE POUNDS	RCRA C SURFACE IMPOUNDMENT - RANGE CODE	TOTAL RCRA C SURFACE IMPOUNDMENTS	RCRA C SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	OTHER SURFACE IMPOUNDMENT - RELEASE POUNDS	OTHER SURFACE IMPOUNDMENT - RANGE CODE	TOTAL OTHER SURFACE IMPOUNDMENTS	OTHER SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	RCRA SUBTITLE C SURFACE IMPOUNDMENTS (M66)	OTHER SURFACE IMPOUNDMENTS (M67)	UNDERGROUND INJECTION TO CLASS I WELLS (M81)	UNDERGROUND INJECTION TO CLASS II-V WELLS (M82)	ASSIGNED FED. FACILITY FLAG	PUBLIC CONTACT EMAIL	REVISION CODE 1	REVISION CODE 2	METAL INDICATOR	3-1-2013	
A	2011	NO	NO	EXECUTIVE VICE PRESIDENT OF OPERATIONS	SPENCER FAUROT	ELECTRONIC	2012-07-02	62301JMHBR3150G	SEM MINERALS LP	3806 GARDNER EXPRESSWAY	QUINCY	ADAMS	IL	62305	SEM MINERALS LP	P.P. BOX 1090	BAINBRIDGE	GA		39818	YES	NO	NO	NO	SPENCER A. FAUROT	2292466003								311119	311111					39.885636	-91.40285											1311209738095	N096	COBALT COMPOUNDS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	FAUROTS@SEMINERALS.COM			YES	
R	2011	NO	NO	MANUFACTURING DIRECTOR NA	TIMOTHY RENS	ELECTRONIC	2012-06-29	75670WTCCROFFHW	PERGAN MARSHALL LLC	710 B BUSSEY RD	MARSHALL	HARRISON	TX	75670	PERGAN MARSHALL LLC	710 B BUSSEY RD	MARSHALL	TX		75670	YES	NO	NO	NO	TIMOTHY RENS	9039347750								325199						32.608353	-94.350929	805694614										1311209544725	000098884	BENZOYL CHLORIDE	TRI	Pounds																		NO	YES	YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	04	255		255	E1	0		0	E1	255	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	525	NA				NA										NA		0		NA		0		0	0	0	0	NO	T.RENS@PERGAN-NA.COM			NO	
R	2011	NO	NO	MILL MANAGER	JAY THIESSEN	ELECTRONIC	2012-06-29	31604NKSPCHIGHW	PACKAGING CORP OF AMERICA	5495 LAKE PARK-CLYATTVILLE RD	CLYATTVILLE	LOWNDES	GA	31601	PACKAGING CORP OF AMERICA	PO BOX 1048	VALDOSTA	GA		316031048	YES	NO	NO	NO	VIRGINIA HOLTON	2295592394								322110						30.6949	-83.30442	060047151								PACKAGING CORP OF AMERICA	060928640	1311209569021	007439921	LEAD	TRI	Pounds																		YES	NO	NO	NO	YES	YES	NO	NO	NO	NO	NO	NO	NO	NO	02	NA		0		73		73	C 	73	WITHLACOOCHEE RIVER	21		21	O 																																1	21	NA		0		NA		0		0	NA		0		86		86	C 	1		1	C 	0		0		NA		0		87	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	GHOLTON@PACKAGINGCORP.COM			YES	
R	2011	NO	NO	QC MANAGER	FADY SHEESHIA	ELECTRONIC	2012-06-29	90040SHLND6608E	ASHLAND SPECIALTY CHEMICAL CO	6608 E 26TH ST	COMMERCE	LOS ANGELES	CA	90040	ASHLAND SPECIALTY CHEMICAL CO	6608 E 26TH ST	COMMERCE	CA		90040	YES	NO	NO	NO	GARY RHODES	8598153047								325211						33.983333	-118.133333	044046274								ASHLAND INC	005003264	1311209601145	000107211	ETHYLENE GLYCOL	TRI	Pounds																		NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	04	2		2	M2	2		2	E1	4	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5498	5036	0	10534	U03				H20										NA		0		NA		0		0	0	0	0	NO	GLRHODES@ASHLAND.COM			NO	
A	2011	NO	NO	VP OPNS	DAN MASON	ELECTRONIC	2012-06-29	94088MHWKL932KI	NCH CORP MOHAWK LABS DIV	932 KIFER RD	SUNNYVALE	SANTA CLARA	CA	940865206	NCH CORP MOHAWK LABS DIV	932 KIFER RD	SUNNYVALE	CA		94086-5206	YES	NO	NO	NO	MICHAEL NEAR	9724380005								325612						37.374032	-122.007404	007516305								NCH CORP	008963910	1311209644525	007632000	SODIUM NITRITE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	MNEAR@NCH.COM			YES	
R	2011	NO	NO	DIRECTOR OF GLOBAL REGULATORY AFFAIRS	PAUL ROBINSON	ELECTRONIC	2012-07-02	27260THLLL1717E	ENGINEERED POLYMER SOLUTIONS INC D/B/A VALSPAR COATINGS	1717 W ENGLISH RD	HIGH POINT	GUILFORD	NC	27262	ENGINEERED POLYMER SOLUTIONS INC D/B/A VALSPAR COATINGS	1717 W ENGLISH RD	HIGH POINT	NC		27262	YES	NO	NO	NO	SARA ETHIER	6128517681								325510						35.945453	-80.022405	184060622								THE VALSPAR CORP	050736453	1311209711326	000108883	TOLUENE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	05	209		209	O 	3533		3533	O 	3742	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347458	0	0	0	0	3427	4	0	0	350889	0	5499	0	5499	NA				H39										NA		0		NA		0		0	0	0	0	NO	SETHIER@VALSPAR.COM			NO	
R	2011	NO	NO	G.M	MICHAEL W. SHANER	ORIGINAL		43055NWRKL3032E	NEWARK ELECTRO PLATING INC	30-32 E HARRISON ST	NEWARK	LICKING	OH	43055	NEWARK ELECTRO PLATING INC	30-32 E HARRISON ST	NEWARK	OH		43055	YES	NO	NO	NO	MICHAEL W. SHANER	7403498369								332813						40.054009	-82.40022	004294468		OND004254468								1311209803232	N982	ZINC COMPOUNDS	TRI	Pounds																		YES	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	04		B	250	O 		A	5	O 	255	NA			0																																	1	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	140	0	250	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	NEP@ALINK.COM			YES	
R	2011	NO	NO	PLANT MANAGER	CRAIG CIGAS	ELECTRONIC	2012-06-21	1946WCGSMC271SK	CIGAS MACHINE SHOP INC	271 S KEIM ST	POTTSTOWN	MONTGOMERY	PA	19464	CIGAS MACHINE SHOP INC	1245 MANOR RD	COATESVILLE	PA		19320	YES	NO	NO	NO	CRAIG CIGAS	6103845239								332710						40.237603	-75.634555	002387116								CIGAS MACHINE SHOP INC		1311209226669	007439965	MANGANESE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	04	NA		0		NA		0		0	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6654	0	0	0	0	0	0	0	0	0	0	0	0	6654	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	CRAIG@CIGASMACHINE.COM			YES	
R	2011	NO	NO	PLANT MANAGER	MICHAEL LOCKWOOD	ELECTRONIC	2012-06-29	77720THGDYINTER	GOODYEAR TIRE & RUBBER CO	11241 INTERSTATE HWY 10	BEAUMONT	JEFFERSON	TX	77705	GOODYEAR TIRE & RUBBER CO	PO BOX 26003	BEAUMONT	TX		777206003	YES	NO	NO	NO	CHARLIE MINGO	4097945282								325212	325199					30.029167	-94.271111	008077190								THE GOODYEAR TIRE & RUBBER CO	004467924	1311209634423	000100425	STYRENE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	05	6115		6115	E1	0		0	O 	6115	KIDD GULLY	0		0	O 																																1	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	92	1422	0	0	1422	U03				NA										NA		0		NA		0		0	0	0	0	NO	CHARLIE_MINGO@GOODYEAR.COM			NO	
A	2011	NO	NO	VICE PRESIDENT & DIRECTOR OF MANUFACTURING	RAJ VENKATARAMAN	ELECTRONIC	2012-07-02	37620SMNCRINDUS	SEAMAN CORP - BRISTOL PLANT	225 N INDUSTRIAL DR	BRISTOL	SULLIVAN	TN	37620	SEAMAN CORP - BRISTOL PLANT	PO BOX 3946	BRISTOL	TN		37625	YES	NO	NO	NO	JOHN CRUM	3302621111								313320						36.560258	-82.172136	004211124								SEAMAN CORP		1311209737220	N982	ZINC COMPOUNDS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	JCRUM@SEAMANCORP.COM			YES	
R	2011	NO	NO	EHS&S MANAGER	RYAN MOCK	ELECTRONIC	2012-06-04	95330FRSMP16777	J R SIMPLOT CO LATHROP	16777 HOWLAND RD	LATHROP	SAN JOAQUIN	CA	953300198	J R SIMPLOT CO LATHROP	PO BOX 198	LATHROP	CA		953300198	YES	NO	NO	NO	JOHN L. YANAK	2098582511								325312	325311					37.805832	-121.276115	009073503								J R SIMPLOT CO	009073503	1311209066099	N458	MERCURY COMPOUNDS	PBT	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	01	.00007		.00007	E2	.9569537		.9569537	E2	.9570237	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	JOHN.YANAK@SIMPLOT.COM			YES	
R	2011	NO	NO	TECHNICAL MANAGER	NOEL BAILEY	ELECTRONIC	2012-06-27	83624NVRSF1012M	US ECOLOGY IDAHO INC	20400 LEMLEY RD	GRAND VIEW	OWYHEE	ID	83624	US ECOLOGY IDAHO INC	PO BOX 400	GRAND VIEW	ID		83624	YES	NO	NO	NO	NOEL BAILEY	2088342275								562211						43.051389	-116.251111	118806587								US ECOLOGY INC	118806587	1311209445523	N982	ZINC COMPOUNDS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	05	1		1	O 	4		4	O 	5	NA			0																																	0	0	NA		0		NA		0		0	62481		62481	O 	NA		0		NA		0		0		0		NA		0		62481	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	NBAILEY@USECOLOGY.COM			YES	
R	2011	NO	NO	OPERATIONS MANAGER	TOM REID	ELECTRONIC	2012-07-02	14227TTSTN175ST	XYLEM HEAT TRANSFER	175 STANDARD PKWY	CHEEKTOWAGA	ERIE	NY	14227	XYLEM HEAT TRANSFER	175 STANDARD PKWY	CHEEKTOWAGA	NY		14227	YES	NO	NO	NO	TOM REID	7168624002								332410						42.889466	-78.772287	074004508								FLUID HANDLING LLC		1311209706466	007439921	LEAD	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	02	1		1	C 	NA		0		1	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	.01	M2	0	0	0	.01	0	0	0	.198	0	0	0	0	0	0	.198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	TOM.REID@XYLEMINC.COM			YES	
R	2011	NO	NO	PLANT MANAGER	GERALD SCHLUETER	ELECTRONIC	2012-06-14	37774STLYMROUTE	TATE & LYLE LOUDON	198 BLAIR BEND DR	LOUDON	LOUDON	TN	377746562	TATE & LYLE LOUDON	198 BLAIR BEND DR	LOUDON	TN		37774-6562	YES	NO	NO	NO	GERALD F. SCHLUETER	8654585681								311221						35.735278	-84.318333	049016843										1311209135540	000064186	FORMIC ACID	TRI	Pounds																		YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	01		A	5	O 	4380		4380	M2	4385	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43800	43800	NA				NA										NA		0		NA		0		0	0	0	0	NO	GERALD.SCHLUTER@TATEANDLYLE.COM			NO	
R	2011	NO	NO	PLANT MANAGER	MIKE HUGDAHL	ELECTRONIC	2012-06-25	60501CRNPR6400A	INGREDION INC ARGO PLANT	6400 S ARCHER AVE	BEDFORD PARK	COOK	IL	60501	INGREDION INC ARGO PLANT	6400 S ARCHER AVE	BEDFORD PARK	IL		60501	YES	NO	NO	NO	CLAIRE REGAN	7085512602								311221	311225					41.775132	-87.822356	043581532								INGREDION INC	004811423	1311209292174	N150	DIOXIN AND DIOXIN-LIKE COMPOUNDS	DIOXIN	Grams																		YES	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	NO	NO	12	NA		0		.6338		.6338	E1	.6338	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO				NO	
R	2011	NO	NO	DIRECTOR OF ENVIRONMENTAL	CARL WUITSCHICK	ELECTRONIC	2012-06-26	33903LDCST214PN	OLDCASTLE PRECAST INC	2140 PONDELLA RD	NORTH FORT MYERS	LEE	FL	33903	OLDCASTLE PRECAST INC	2140 PONDELLA RD	NORTH FORT MYERS	FL		33903	YES	NO	NO	NO	CARL WUITSCHICK	2538332777								327390						26.667222	-81.927778	827031774								OLDCASTLE INC	037176591	1311209369798	007439921	LEAD	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	01	.0001		.0001	E1	.0017		.0017	E1	.0018	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	CARL.WUITSCHICK@OLDCASTLEPRECAST.COM			YES	
A	2011	NO	NO	PRESIDENT	BART BASTIAN	ELECTRONIC	2012-07-02	19404SPRYP1323C	SPRAY PRODUCTS CORP	1323 CONSHOHOCKEN RD	PLYMOUTH MEETING	MONTGOMERY	PA	19462	SPRAY PRODUCTS CORP	PO BOX 737	NORRISTOWN	PA		19404	YES	NO	NO	NO	BART BASTIAN	6102771010								325998						40.103333	-75.317778	042716084										1311209714118	000079016	TRICHLOROETHYLENE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	BART@SPRAYPRODUCTS.COM			NO	
R	2011	NO	NO	GENERAL OPERATIONS MANAGER	DAVID N. MCSWEENEY	ORIGINAL	2012-04-05	21222VLCNM2415G	AMG RESOURCES CORP	2415 GRAYS RD	BALTIMORE	BALTIMORE (CITY)	MD	21222	AMG RESOURCES CORP	2415 GRAYS RD	BALTIMORE	MD		21222	YES	NO	NO	NO	DAVID N. MCSWEENEY	4104770828								331492						39.255929	-76.465327	185112661		MDD003093119		MDR000001				AMG RESOURCES CORP	185112661	1311209814526	007632000	SODIUM NITRITE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	04	NA		0		NA		0		0	NA			0																																	1	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	0	0	0	0	0	750	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	DMCSWEENEY@AMGRESOURCES.COM			YES	
A	2011	NO	NO	PRESIDENT	SCOTT JARDEN	ELECTRONIC	2012-06-06	19032THBLL1640D	BULLEN COS	1640 DELMAR DR	FOLCROFT	DELAWARE	PA	19032	BULLEN COS	PO BOX 37	FOLCROFT	PA		19032	YES	NO	NO	NO	PAUL SMITH	6105348900								325611						39.895278	-75.277778	004019001										1311209076429	N230	CERTAIN GLYCOL ETHERS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	SJARDEN@BULLENAIRX.COM			NO	
